Test ID,word,Notes,expected translation,source,AnythingTranslate,Musely.ai,Ojiwechat,Chat GPT Language Supporter,Claude.ai
W001,bundle,noun,dkobjigan,Rama First Nation Ojibwe Language Dictionary,bimd asan,"#1 8 words 51 characters

Copy
Translate the English word ""bundle"" to Ojibwe.

Giminigewin

#2 13 words 73 characters

Copy
Translate the English word ""bundle"" to Ojibwe, focusing on its noun form.

Gichigamiig","The English word ""bundle"" can be translated into Ojibwe as ""bagijigan"" or ""bagijiganan"" (plural).

Pronunciation: [bah-gih-jih-gahn]

Notes: The term ""bagijigan"" refers to a bundle or package, often used in the context of something wrapped or tied together.

Do you have more English text you would like translated into Ojibwe?","In Ojibwe, “bundle” can have a few different translations depending on the meaning.

* If you mean a **physical bundle** of items (like a tied-up package), a common word is **waaboozowin** or **bagonegiizhig** in some dialects.
* If you mean a **sacred bundle** (in a ceremonial sense), it’s often **makak** (literally “box/basket”) or **bagijigan** (“offering bundle”), though specific terms vary by community.

Can you tell me if you mean a regular bundle of objects or a ceremonial/sacred bundle? That will narrow it down to the most accurate Ojibwe word.
","The Ojibwe word for ""bundle"" depends on the specific context:
Biidaasigan - This is the most common general term for bundle, referring to something tied up or wrapped together.
Madoodiswan - This refers specifically to a sacred bundle or medicine bundle, which has deep spiritual significance in Ojibwe culture.
Bakwezhigan - This can mean a small bundle or package.
The choice between these would depend on whether you're referring to a simple bundle of items, a sacred/ceremonial bundle, or a small package. Could you let me know what type of bundle you're referring to so I can give you the most appropriate translation?"
W002,gull,noun,gayaashk,Rama First Nation Ojibwe Language Dictionary,(1st) zhaawanoong (2nd) mashkawizhed (3rd) zhaashkibiins,Giiwedin,"The English word ""gull"" can be translated into Ojibwe as ""gaagaagiishib.""

Pronunciation: [gah-gah-gee-shib]

Notes: ""Gaagaagiishib"" refers to the bird known as a gull, commonly found near water bodies.

Do you have more English text you would like translated into Ojibwe?","In Ojibwe, “gull” is usually translated as gayaashk (sometimes spelled gayaashk or gayaashkibineshiinh), meaning “seagull” or “gull bird.”

If you want, I can also give you the breakdown of the word so you can see how it’s formed.","The Ojibwe word for gull (seagull) is:
Gayaashk - This is the most common term for gull/seagull in Ojibwe.
Some dialects may also use giizhigokwe, but gayaashk is the standard word you'll find in most Ojibwe dictionaries and is widely recognized across different Ojibwe communities."
W003,son,noun,ngwis,Rama First Nation Ojibwe Language Dictionary,ninni,ninendam,"The English word ""son"" can be translated into Ojibwe as ""gwis.""

Pronunciation: [gwis]

Notes: ""Gwis"" is used to refer to one's son in Ojibwe.

Do you have more English text you would like translated into Ojibwe?

","In Ojibwe, “son” is nindoonis (my son) or ozhishenh (son, boy — more general).

If you’re speaking directly to your son, you’d most often use nindoonis in Eastern Ojibwe dialects. In some Western dialects, it can be nindoonz.

Do you want me to give you the standalone noun form or the possessed form (“my son,” “your son”)?Sure — here’s how “son” works in Ojibwe in both standalone and possessed forms:

Standalone noun (just the word “son/boy”):

ozhishenh – generic word for “son” or “boy” (not tied to a specific parent).

Possessed forms (more natural in Ojibwe since family terms are usually possessed):

nindoonis – my son

giddoonis – your son

odoonis – his/her son

Ojibwe tends to prefer these possessed forms in conversation — if you’re talking about “my son,” you’d almost never just say “ozhishenh.”

Do you want me to also give you the plural forms for “sons” in Ojibwe?","In Ojibwe, ""son"" is expressed differently depending on who is speaking:
Ningozis - ""my son"" (when a parent is speaking about their own son)
Ogozisan - ""his/her son"" (when talking about someone else's son)
Kigozis - ""your son"" (when speaking to someone about their son)
The root word is -gozis-, but in Ojibwe, kinship terms are typically possessed (they include who the relationship is to). You rarely say just ""son"" by itself - it's usually ""my son,"" ""your son,"" or ""his/her son.""
If you need the word in a specific context, let me know and I can help you choose the right form!"
W004,daughter,noun,ndaanis,Rama First Nation Ojibwe Language Dictionary,izhi-nagweyaab,gwiiwi,"The English word ""daughter"" can be translated into Ojibwe as ""gwiizens.""

Pronunciation: [gwee-zens]

Notes: ""Gwiizens"" is used to refer to one's daughter in Ojibwe.

Do you have more English text you would like translated into Ojibwe?

","In Ojibwe, “daughter” works much the same way as “son” — it has a standalone form and possessed forms:

Standalone noun (just “daughter/girl”):

ikwezens – “girl” or “young woman” (used as the root for “daughter”)

Possessed forms (most common in real speech):

nindaanis – my daughter

gidaanis – your daughter

odaanis – his/her daughter

Like with son, the possessed form is what you’d normally use when speaking about your own child.

If you’d like, I can give you a side-by-side table for son and daughter so you can compare the Ojibwe forms easily.","In Ojibwe, ""daughter"" follows the same pattern as ""son"" with different forms depending on who is speaking:
Nindaanis - ""my daughter"" (when a parent is speaking about their own daughter)
Odaanisan - ""his/her daughter"" (when talking about someone else's daughter)
Kidaanis - ""your daughter"" (when speaking to someone about their daughter)
The root word is -daanis-, and like other kinship terms in Ojibwe, it's typically possessed (includes who the relationship is to) rather than standing alone.
So you have the pair:

-gozis- (son)
-daanis- (daughter)

Both follow the same grammatical pattern with the personal prefixes (ni-, ki-, o-)."
W005,to be sick,verb,aakozi,Rama First Nation Ojibwe Language Dictionary,mashkikiwen,maamaa,"The phrase ""to be sick"" can be translated into Ojibwe as ""aakozi.""

Pronunciation: [ah-koh-zee]

Notes: ""Aakozi"" is a verb in Ojibwe that means to be sick or ill.

Do you have more English text you would like translated into Ojibwe?","In Ojibwe, “to be sick” is often expressed as:

akwezhigewaad – they are sick (plural animate)

akwezhige – he/she is sick (singular animate)

Another common verb in many dialects is:

bagosenim or bagosenimaa – to be ill, to be unwell (more about a general state of poor health)

And sometimes you’ll hear:

aniibwin – he/she is sick, not feeling well (literally “to lie down” in some contexts)

The exact word depends on dialect and whether you’re describing a person, an animal, or even plants being sick.

Do you want me to give you the conjugation chart for “akwezhige” so you can say “I am sick,” “you are sick,” etc.?","In Ojibwe, ""to be sick"" is expressed with the verb:
Aakozi - ""he/she is sick""
Here are the different forms:
Ninaakoz - ""I am sick""
Ginaakoz - ""you are sick""
Aakozi - ""he/she is sick""
Ninaakozimin - ""we are sick""
Ginaakozim - ""you all are sick""
Aakoziwag - ""they are sick""
The root is -aakozi- meaning ""to be sick/ill.""
There's also ayaakozi which can mean ""to be sick"" in some dialects, but aakozi is the most standard and widely recognized form.
If you want to say someone ""looks sick"" or ""seems sick,"" you might use aakozinaa - ""he/she looks sick."""
W006,transform/change,verb,anjigone,Rama First Nation Ojibwe Language Dictionary,wenjidaa,Ginewenimin,"The phrase ""to transform"" can be translated into Ojibwe as ""maajiigin.""

Pronunciation: [mah-jee-gin]

Notes: ""Maajiigin"" refers to the act of transforming or changing form.

Do you have more English text you would like translated into Ojibwe?

","In Ojibwe, “to transform” can be expressed in a few ways depending on the kind of change you mean.

For changing form or shape (like a person turning into an animal), a common verb is:

bagosenjige – he/she transforms, changes form (often used in storytelling and legends)

For changing into something else in a more general sense:

anishaa-izhiwebizi – he/she changes the way they are, becomes different

oshkinawe-izhiwebizi – he/she transforms into something new/young again

For causing transformation (making something change), you might use:

bagosenjigewin – the act of transformation (noun form)

bagosenjigewaa – he/she changes/transforms someone or something

If you’re looking for the mythological/spiritual sense of “transform” (as in shape-shifting in Anishinaabe stories), bagosenjige is the most direct.

Do you want me to also give you the full verb conjugations so you can say “I transform,” “you transform,” “they transform”?","In Ojibwe, ""to transform"" can be expressed in several ways depending on the type of transformation:
Aanjii - ""he/she changes/transforms"" (general change or transformation)
Aanjiton - ""to change/transform something"" (when you're actively changing something else)
Giizhgokwe - ""to transform oneself"" or ""to change form"" (more specific to shape-changing)
Binesikaa - ""to transform into a bird"" (specific transformation, often used in traditional stories)
Manidoowi - ""to transform in a spiritual/supernatural way""
The most common and general term would be aanjii for basic transformation or change.
Example conjugations for aanjii:

Ninaanjii - ""I transform/change""
Ginaanjii - ""you transform/change""
Aanjii - ""he/she transforms/changes""

The specific word choice would depend on whether you're talking about physical transformation, spiritual transformation, or just general change. Could you let me know what kind of transformation you have in mind?"
W007,busy,verb,jaanmizi,Rama First Nation Ojibwe Language Dictionary,zhiigwandak,Gaa-biidaa,"The phrase ""to be busy"" can be translated into Ojibwe as ""anishinaabewizi.""

Pronunciation: [ah-nish-in-ah-bay-wih-zee]

Notes: ""Anishinaabewizi"" conveys the state of being busy or occupied with tasks.

Do you have more English text you would like translated into Ojibwe?","In Ojibwe, “to be busy” is often said as:

anoonjige – he/she is busy doing something, working on a task

anoonjigewin – busyness (noun form)

If you want to say I am busy, you would conjugate anoonjige:

nindanoonjige – I am busy

gidanoonjige – you are busy

anoonjige – he/she is busy

There’s also ishkwaandemagad in some dialects for “it is busy/crowded” (used for places rather than people).

Do you want me to also give you a quick mini-chart for “anoonjige” so you can say it for we, they, etc.?","In Ojibwe, ""to be busy"" can be expressed as:
Anokii - ""he/she is working/busy"" (literally ""to work,"" but commonly used to mean being busy with work or tasks)
Gichi-anokii - ""he/she is very busy"" (literally ""to work hard/much"")
Naabinokii - ""to be busy working"" or ""to keep busy""
Here are the conjugations for anokii:

Ninanokii - ""I am busy/working""
Ginanokii - ""you are busy/working""
Anokii - ""he/she is busy/working""
Ninanokiimin - ""we are busy/working""
Ginanokiim - ""you all are busy/working""
Anokiiwag - ""they are busy/working""

There's also zhiishiib which can mean ""to be busy like a duck"" (referring to how ducks are always busy on the water), but anokii is the most standard way to express being busy.
The concept of ""busy"" in Ojibwe is closely tied to the idea of working or being actively engaged in tasks."
W008,to buy,verb,giishpnanaan,Rama First Nation Ojibwe Language Dictionary,minwaadiziwin,maangodaan,"The phrase ""to buy"" can be translated into Ojibwe as ""onaakonige.""

Pronunciation: [oh-nah-koh-nih-geh]

Notes: ""Onaakonige"" is a verb that means to purchase or buy something.

Do you have more English text you would like translated into Ojibwe?

","In Ojibwe, “to buy” is usually:

onaabani-giizis (no, wait — that’s “March” 😄) — the actual verb is onaabani- only in unrelated words. For “buy,” you want:

onaabani- isn’t correct here — the right verb is onaabani-? No. Let’s go carefully.

The most common word for to buy is:

onaabajige – he/she buys something

Conjugation examples:

nindonaabajige – I buy

gidonaabajige – you buy

onaabajige – he/she buys

There’s also onaabajitoon when buying an inanimate object in some dialects.

If you want, I can also give you the past tense forms so you can say “I bought,” “you bought,” etc.","In Ojibwe, ""to buy"" is:
Adaawetaw - ""to buy from someone"" (when specifying who you're buying from)
Adaawe - ""to buy/trade"" (general buying/trading)
Gishpin - ""to buy"" (another form, less common)
Here are some conjugations for adaawe:

Nindadaawe - ""I buy""
Gidadaawe - ""you buy""
Adaawe - ""he/she buys""
Nindadaawemin - ""we buy""
Gidadaawem - ""you all buy""
Adaawewag - ""they buy""

For adaawetaw (to buy from someone):

Nindadaawetawaa - ""I buy from him/her""
Gidadaawetawaa - ""you buy from him/her""
Odadaawetawaan - ""he/she buys from him/her""

The root -adaawe- is related to trading and commerce. Historically, this concept was more about trading/bartering before European contact introduced currency-based buying."
W009,to dislike,verb,zhiingenmaa,Rama First Nation Ojibwe Language Dictionary,gakinaawenjigaade,Gikinawenh,"The phrase ""to dislike"" can be translated into Ojibwe as ""gagwejimaa.""

Pronunciation: [gah-gweh-jih-mah]

Notes: ""Gagwejimaa"" is used to express the feeling of disliking something or someone.

Do you have more English text you would like translated into Ojibwe?

","In Ojibwe, “to dislike” is often expressed with a negative feeling verb like:

angizhiitaa – he/she dislikes it, hates it (general dislike, can be strong)

nindangizhiitaa – I dislike it

gidangizhiitaa – you dislike it

For disliking a person or animate thing:

angizhiitoon – he/she dislikes him/her (animate object)

angizhiitaa – he/she dislikes it (inanimate object)

There’s also a softer form:

nindaakwaadendam – I have a bad thought about it / I don’t like it (more “I’m not fond of it” than outright hatred)

Do you want me to give you both animate and inanimate conjugations so you can say “I dislike him” vs. “I dislike it” correctly?","In Ojibwe, ""to dislike"" can be expressed as:
Gishkenim - ""to dislike someone"" (animate object)
Gishkendan - ""to dislike something"" (inanimate object)
Zhaawan - ""to dislike something"" (inanimate)
Zhaawenim - ""to dislike someone"" (animate)
Here are some conjugations:
For gishkenim (to dislike someone):

Ningishkemaa - ""I dislike him/her""
Gigishkemaa - ""you dislike him/her""
Ogishkemaan - ""he/she dislikes him/her""

For gishkendan (to dislike something):

Ningishkendan - ""I dislike it""
Gigishkendan - ""you dislike it""
Ogishkendaan - ""he/she dislikes it""

Another way to express dislike is with minwesiin (negative of ""to like""):

Gaawiin niminwendanziin - ""I don't like it"" (literally ""I don't find it good/pleasant"")

The gishken- root is probably the most direct way to say ""dislike"" in Ojibwe."
W010,be green,verb in Ojibwe,zhaawshkozi,Rama First Nation Ojibwe Language Dictionary,niibowin,Gchi-maage-wiik,"The phrase ""be green"" can be translated into Ojibwe as ""ozhaawashkwaa.""

Pronunciation: [oh-zhah-wash-kwah]

Notes: ""Ozhaawashkwaa"" is used to describe something that is green in color.

Do you have more English text you would like translated into Ojibwe?","In Ojibwe, colors are usually expressed with stative verbs (verbs that describe a state of being).

For “to be green”, you’d use:

ozhaawashkwaa – it is green (inanimate subject, e.g., “the leaf is green”)

ozhaawashkozi – he/she is green (animate subject, e.g., “the frog is green”)

So:

ozhaawashkwaa waabigwan – the leaf is green.

ozhaawashkozi omakaki – the frog is green.

👉 Do you want me to also show you how to say “green one(s)” (like “the green shirt” or “green people”)?","In Ojibwe, ""to be green"" is:
Ozhaawashko - ""it is green"" (for inanimate objects)
Ozhaawashkozi - ""he/she is green"" (for animate beings)
Here are the conjugations:
For inanimate things (ozhaawashko):

Ozhaawashko - ""it is green""
Ozhaawashkoon - ""they (inanimate) are green""

For animate beings (ozhaawashkozi):

Ozhaawashkozi - ""he/she is green""
Ozhaawashkoziwag - ""they (animate) are green""

The root ozhaawashk- refers to the color green. You might also see variations like ozhaawashko- in different dialects.
Examples:

Ozhaawashko mitig - ""the tree is green""
Ozhaawashkozi binesi - ""the bird is green""

This is the standard way to describe something as being green in color in Ojibwe."
